x	y	u	v
4121	1164	1.941271758437479	-0.7876602438119105
2982	1956	32.68340385229985	60.6573855239785
1626	1002	-1.7650465594481244	-0.9966444069936572
2697	1404	-29.87180651624695	-60.39095662004218
2873	1386	8.597721553909114	-69.84045521174161
3179	456	1.2299678036249642	-4.410189455824972
2573	1353	-29.779575392256746	-37.60692776301667
3036	1469	48.99478545423859	-53.03308077287048
1698	894	-1.7266579747849904	-1.2004886564664023
3237	1549	45.478512397512304	-15.466281109827792
2586	1545	-64.79382534287895	-36.34532285276415
4007	2526	0.7634237419942647	0.5481456701336703
2458	328	-0.43385945713173174	-1.5572727200396113
2154	457	-0.8258428396321059	-1.4870570130544583
1914	2669	-2.0041096309371005	2.137828079233941
3528	1948	21.039391156983797	7.988216012708611
3623	2417	7.215027833947877	6.709165720229525
3108	1101	11.766956155644788	-25.29233526750126
1476	1547	-2.502863923429178	-0.2545272754135844
3120	1631	72.37467842361738	-13.850321122851366
2028	550	-1.1278543086578678	-1.584448393424854
2591	1788	-74.34964722917714	31.14078448344018
3348	401	0.8076945006217107	-2.026653329045348
3114	1494	51.253935006587675	-35.292327518312156
3943	1785	8.765231773785626	0.7893762552242456
1524	1182	-1.5813018452921872	-0.6065612389788231
4253	1527	1.2587432177180946	-0.1406531218062376
2892	1937	18.038128795429166	81.28943978815408
1428	1875	-1.3546983951745024	0.18247982330500762
3384	3023	0.32398314634191205	0.7910697000305589
2808	288	-0.03744395612948932	-1.8585131041405447
2549	1858	-53.73022009258788	32.31088573600428
1773	825	-1.9476184034578874	-1.5760442051823926
1440	1467	-1.5115105960682822	-0.23635876642547768
1350	1752	0.	0.
2370	359	-0.5582070745890836	-1.5882391614988098
2778	3137	-0.028194425358767847	0.7038307281243151
1704	2598	-0.5264771470019017	0.42441752884315825
4283	1758	0.7889940402459331	0.0396338742905987
4235	2052	0.8151689830203358	0.2136803291843866
3138	276	0.197328315126076	-0.9213209191062136
3522	384	0.15617917276892831	-0.296332588624046
2514	3107	-0.13362103965848737	0.5896790139676092
1458	1272	-0.951712919188472	-0.2854270181331889
3413	348	0.24996453836001215	-0.579498665455185
